x,approximated,precise
0.000000,-Infinity,-Infinity
0.100000,-2.302585,-2.302585
0.200000,-1.609438,-1.609438
0.300000,-1.203973,-1.203973
0.400000,-0.916291,-0.916291
0.500000,-0.693147,-0.693147
0.600000,-0.510826,-0.510826
0.700000,-0.356675,-0.356675
0.800000,-0.223144,-0.223144
0.900000,-0.105361,-0.105361
1.000000,-0.000000,-0.000000
1.100000,0.095310,0.095310
1.200000,0.182322,0.182322
1.300000,0.262364,0.262364
1.400000,0.336472,0.336472
1.500000,0.405465,0.405465
1.600000,0.470004,0.470004
1.700000,0.530628,0.530628
1.800000,0.587787,0.587787
1.900000,0.641854,0.641854
2.000000,0.693147,0.693147
