x,approximated,precise
0.000000,0.000000,0.000000
-0.100000,-0.100335,-0.100335
-0.200000,-0.202710,-0.202710
-0.300000,-0.309336,-0.309336
-0.400000,-0.422793,-0.422793
-0.500000,-0.546302,-0.546302
-0.600000,-0.684137,-0.684137
-0.700000,-0.842288,-0.842288
-0.800000,-1.029639,-1.029639
-0.900000,-1.260158,-1.260158
-1.000000,-1.557408,-1.557408
-1.100000,-1.964760,-1.964759
-1.200000,-2.572152,-2.572150
-1.300000,-3.602102,-3.602096
-1.400000,-5.797884,-5.797839
-1.500000,-14.101420,-14.101025
-1.600000,34.232533,34.229255
-1.700000,7.696602,7.694230
-1.800000,4.286262,4.282229
-1.900000,2.927098,2.919061
-2.000000,2.185040,2.168209
0.000000,0.000000,0.000000
0.100000,0.100335,0.100335
0.200000,0.202710,0.202710
0.300000,0.309336,0.309336
0.400000,0.422793,0.422793
0.500000,0.546302,0.546302
0.600000,0.684137,0.684137
0.700000,0.842288,0.842288
0.800000,1.029639,1.029639
0.900000,1.260158,1.260158
1.000000,1.557408,1.557408
1.100000,1.964760,1.964759
1.200000,2.572152,2.572150
1.300000,3.602102,3.602096
1.400000,5.797884,5.797839
1.500000,14.101420,14.101025
1.600000,-34.232533,-34.229255
1.700000,-7.696602,-7.694230
1.800000,-4.286262,-4.282229
1.900000,-2.927098,-2.919061
2.000000,-2.185040,-2.168209
